Id,SalePrice
1461,135000
1462,140000
1463,159000
1464,181000
1465,176000
1466,186500
1467,260000
1468,185000
1469,180000
1470,110000
1471,180000
1472,94500
1473,119500
1474,148500
1475,170000
1476,269500
1477,394432
1478,315000
1479,275000
1480,287000
1481,275000
1482,180000
1483,181000
1484,172500
1485,206300
1486,230000
1487,315000
1488,275000
1489,224000
1490,176000
1491,230000
1492,144000
1493,187000
1494,260000
1495,260000
1496,180000
1497,239000
1498,151000
1499,151000
1500,176000
1501,174000
1502,155000
1503,229456
1504,230000
1505,180000
1506,140000
1507,200000
1508,187500
1509,140000
1510,135000
1511,135000
1512,135000
1513,140000
1514,190000
1515,190000
1516,174500
1517,97000
1518,135000
1519,180000
1520,135000
1521,135000
1522,140000
1523,135000
1524,135000
1525,135000
1526,164500
1527,135000
1528,115000
1529,135000
1530,140000
1531,104000
1532,87000
1533,135000
1534,110000
1535,131000
1536,115000
1537,60000
1538,161000
1539,122000
1540,142953
1541,135000
1542,134432
1543,155000
1544,133000
1545,37900
1546,110000
1547,135000
1548,135000
1549,88000
1550,113000
1551,115000
1552,122500
1553,97000
1554,148500
1555,134432
1556,135000
1557,140000
1558,87000
1559,125500
1560,102000
1561,135000
1562,110000
1563,110500
1564,112000
1565,135000
1566,212000
1567,133000
1568,190000
1569,107400
1570,140000
1571,143000
1572,135000
1573,222000
1574,140000
1575,260000
1576,178000
1577,224000
1578,135000
1579,145000
1580,230000
1581,145000
1582,110000
1583,230000
1584,187500
1585,144000
1586,86000
1587,135000
1588,135000
1589,110000
1590,132500
1591,135000
1592,120000
1593,110000
1594,189000
1595,135000
1596,235000
1597,200000
1598,222000
1599,144000
1600,176000
1601,60000
1602,110000
1603,85000
1604,176000
1605,230000
1606,140000
1607,190000
1608,180000
1609,224000
1610,167500
1611,158000
1612,159000
1613,159000
1614,127000
1615,80000
1616,75000
1617,83500
1618,110000
1619,144000
1620,200000
1621,144000
1622,135000
1623,190000
1624,260000
1625,135000
1626,135000
1627,181000
1628,187500
1629,133000
1630,755000
1631,180000
1632,180000
1633,206300
1634,181000
1635,174000
1636,176000
1637,250000
1638,214000
1639,210000
1640,250000
1641,210000
1642,230000
1643,214000
1644,230000
1645,135000
1646,140000
1647,170000
1648,135000
1649,135000
1650,110000
1651,147000
1652,94500
1653,94500
1654,155000
1655,170000
1656,148500
1657,155000
1658,148500
1659,170000
1660,135000
1661,320000
1662,446261
1663,315000
1664,287000
1665,394617
1666,315000
1667,315750
1668,555000
1669,315000
1670,394617
1671,190000
1672,287000
1673,260000
1674,275000
1675,181000
1676,181000
1677,180000
1678,287000
1679,190000
1680,229456
1681,394617
1682,315000
1683,180000
1684,282922
1685,174000
1686,172500
1687,206300
1688,230000
1689,230000
1690,180000
1691,180000
1692,230000
1693,206300
1694,181000
1695,133000
1696,214000
1697,133000
1698,302000
1699,190000
1700,155000
1701,260000
1702,394617
1703,394617
1704,275000
1705,180000
1706,287000
1707,227680
1708,180000
1709,315000
1710,180000
1711,230000
1712,252678
1713,180000
1714,180000
1715,230000
1716,185000
1717,125000
1718,176000
1719,230000
1720,275000
1721,142500
1722,159000
1723,159000
1724,227680
1725,236000
1726,178000
1727,180000
1728,186500
1729,185000
1730,140000
1731,135000
1732,82000
1733,110000
1734,135000
1735,159000
1736,135000
1737,385000
1738,190000
1739,130000
1740,227680
1741,176000
1742,174000
1743,180000
1744,294000
1745,385000
1746,294000
1747,200000
1748,250000
1749,135000
1750,143000
1751,190000
1752,110000
1753,140000
1754,200000
1755,190000
1756,110000
1757,110000
1758,135000
1759,135000
1760,135000
1761,140000
1762,200000
1763,140000
1764,135000
1765,143000
1766,140000
1767,147000
1768,135000
1769,140000
1770,135000
1771,135000
1772,135000
1773,135000
1774,190000
1775,140000
1776,135000
1777,110000
1778,135000
1779,135000
1780,169000
1781,135000
1782,110000
1783,135000
1784,85000
1785,135000
1786,135000
1787,205000
1788,60000
1789,100000
1790,86000
1791,200000
1792,140000
1793,140000
1794,120500
1795,140000
1796,140000
1797,66500
1798,135000
1799,141000
1800,143000
1801,115000
1802,115000
1803,140000
1804,144000
1805,140000
1806,135000
1807,200000
1808,135000
1809,135000
1810,140000
1811,140000
1812,152000
1813,128000
1814,100000
1815,60000
1816,96500
1817,125500
1818,125500
1819,117000
1820,83000
1821,140000
1822,140000
1823,96500
1824,140000
1825,140200
1826,98000
1827,98000
1828,115000
1829,110000
1830,140000
1831,190000
1832,130000
1833,140000
1834,135000
1835,122000
1836,260000
1837,110000
1838,113000
1839,86000
1840,144000
1841,165500
1842,110000
1843,135000
1844,144000
1845,167500
1846,140000
1847,130000
1848,60000
1849,135000
1850,129000
1851,140000
1852,135000
1853,140000
1854,148000
1855,190000
1856,190000
1857,117500
1858,142953
1859,144000
1860,144000
1861,144000
1862,290000
1863,225000
1864,225000
1865,245350
1866,245350
1867,245350
1868,241500
1869,176000
1870,245350
1871,230000
1872,174000
1873,215000
1874,138000
1875,180000
1876,181000
1877,180000
1878,180000
1879,144000
1880,144000
1881,230000
1882,230000
1883,230000
1884,230000
1885,134432
1886,230000
1887,180000
1888,230000
1889,174000
1890,135000
1891,145000
1892,110000
1893,135000
1894,160000
1895,135000
1896,110000
1897,135000
1898,155000
1899,140000
1900,161000
1901,140000
1902,135000
1903,197000
1904,135000
1905,140000
1906,135000
1907,190000
1908,151000
1909,124000
1910,124000
1911,345000
1912,244000
1913,159500
1914,86000
1915,392500
1916,60000
1917,250000
1918,118500
1919,140000
1920,260000
1921,315000
1922,394617
1923,190000
1924,275000
1925,220000
1926,320000
1927,135000
1928,135000
1929,110000
1930,148000
1931,138000
1932,144000
1933,140000
1934,181000
1935,174000
1936,181000
1937,178000
1938,159000
1939,180000
1940,176000
1941,181000
1942,178000
1943,180000
1944,281213
1945,315000
1946,239000
1947,385000
1948,190000
1949,190000
1950,180000
1951,235000
1952,190000
1953,135000
1954,190000
1955,128000
1956,250000
1957,135000
1958,250000
1959,140000
1960,135000
1961,110000
1962,94500
1963,94500
1964,119500
1965,148500
1966,148500
1967,318000
1968,287000
1969,315000
1970,257000
1971,281213
1972,275000
1973,187500
1974,250000
1975,287000
1976,275000
1977,315000
1978,215000
1979,241500
1980,180000
1981,264132
1982,180000
1983,180000
1984,154000
1985,192000
1986,192000
1987,159895
1988,181000
1989,230000
1990,187500
1991,227680
1992,230000
1993,282922
1994,236000
1995,230000
1996,250000
1997,275000
1998,271000
1999,197000
2000,325000
2001,250000
2002,423000
2003,275000
2004,155000
2005,180000
2006,264132
2007,275000
2008,227680
2009,173000
2010,230000
2011,142500
2012,125000
